56,1427.1,28,0.9375,0.039062,0.012628,0.0075229,0.027441,0.5,0.5,-0.039688,0.027962,-0.045983,0.039062,0.9375,-0.052345,0.085391,0.0088245
57,1427.1,28.5,0.9375,0.039062,0.012664,0.0075457,0.0275,0.5,0.5,-0.039578,0.027705,-0.046046,0.039062,0.9375,-0.052399,0.085276,0.008909
58,1427.1,29,0.9375,0.039062,0.012697,0.0075667,0.027555,0.5,0.5,-0.03951,0.027475,-0.046106,0.039062,0.9375,-0.052449,0.085169,0.0089876
59,1427.1,29.5,0.9375,0.039062,0.012728,0.0075861,0.027606,0.5,0.5,-0.039477,0.027279,-0.04616,0.039062,0.9375,-0.052496,0.08507,0.0090607
60,1427.1,30,0.9375,0.039062,0.012757,0.0076044,0.027653,0.5,0.5,-0.039465,0.027124,-0.046211,0.039062,0.9375,-0.052539,0.084979,0.0091287
61,1427.1,30.5,0.9375,0.039062,0.012784,0.0076215,0.027696,0.5,0.5,-0.039465,0.02701,-0.04626,0.039062,0.9375,-0.052579,0.084895,0.0091921
62,1427.1,31,0.9375,0.039062,0.01281,0.0076375,0.027735,0.5,0.5,-0.039465,0.026932,-0.046306,0.039062,0.9375,-0.052615,0.084818,0.009251
63,1427.1,31.5,0.9375,0.039062,0.012834,0.0076525,0.027771,0.5,0.5,-0.039458,0.026885,-0.046352,0.039062,0.9375,-0.052649,0.084748,0.0093055
64,1427.1,32,0.9375,0.039062,0.012856,0.0076664,0.027804,0.5,0.5,-0.039438,0.02686,-0.046399,0.039062,0.9375,-0.052679,0.084684,0.009356
65,1427.1,32.5,0.9375,0.039062,0.012876,0.0076792,0.027835,0.5,0.5,-0.039405,0.026847,-0.046447,0.039062,0.9375,-0.052706,0.084626,0.0094025
66,1427.1,33,0.9375,0.039062,0.012895,0.0076907,0.027864,0.5,0.5,-0.039361,0.026836,-0.046496,0.039062,0.9375,-0.052731,0.084574,0.0094455
67,1427.1,33.5,0.9375,0.039062,0.012911,0.0077011,0.02789,0.5,0.5,-0.039309,0.026822,-0.046546,0.039062,0.9375,-0.052753,0.084526,0.0094851
68,1427.1,34,0.9375,0.039062,0.012926,0.0077104,0.027915,0.5,0.5,-0.039255,0.026799,-0.046597,0.039062,0.9375,-0.052773,0.084483,0.009522
69,1427.1,34.5,0.9375,0.039062,0.012938,0.0077186,0.027939,0.5,0.5,-0.039205,0.026766,-0.046649,0.039062,0.9375,-0.052792,0.084444,0.0095562
70,1427.1,35,0.9375,0.039062,0.01295,0.0077259,0.027962,0.5,0.5,-0.039165,0.026724,-0.0467,0.039062,0.9375,-0.05281,0.084407,0.009588
71,1427.1,35.5,0.9375,0.039062,0.01296,0.0077324,0.027983,0.5,0.5,-0.039137,0.026675,-0.046749,0.039062,0.9375,-0.052827,0.084374,0.0096178
72,1427.1,36,0.9375,0.039062,0.012969,0.0077383,0.028004,0.5,0.5,-0.039124,0.026622,-0.046797,0.039062,0.9375,-0.052842,0.084342,0.0096458
73,1427.1,36.5,0.9375,0.039062,0.012977,0.0077437,0.028023,0.5,0.5,-0.039126,0.026572,-0.046842,0.039062,0.9375,-0.052857,0.084313,0.0096723
74,1427.1,37,0.9375,0.039062,0.012985,0.0077487,0.028041,0.5,0.5,-0.039141,0.026528,-0.046885,0.039062,0.9375,-0.052871,0.084285,0.0096973
75,1427.1,37.5,0.9375,0.039062,0.012992,0.0077534,0.028058,0.5,0.5,-0.039165,0.026493,-0.046926,0.039062,0.9375,-0.052884,0.084259,0.0097209
76,1427.1,38,0.9375,0.039062,0.012999,0.007758,0.028074,0.5,0.5,-0.039196,0.02647,-0.046964,0.039062,0.9375,-0.052897,0.084234,0.0097433
77,1427.1,38.5,0.9375,0.039062,0.013006,0.0077623,0.028089,0.5,0.5,-0.039229,0.026459,-0.047,0.039062,0.9375,-0.052908,0.084211,0.0097645
78,1427.1,39,0.9375,0.039062,0.013013,0.0077665,0.028102,0.5,0.5,-0.03926,0.026458,-0.047036,0.039062,0.9375,-0.052919,0.084189,0.0097843
79,1427.1,39.5,0.9375,0.039062,0.013019,0.0077705,0.028115,0.5,0.5,-0.039288,0.026466,-0.04707,0.039062,0.9375,-0.052929,0.08417,0.0098029
80,1427.1,40,0.9375,0.039062,0.013025,0.0077743,0.028127,0.5,0.5,-0.03931,0.026479,-0.047103,0.039062,0.9375,-0.052938,0.084151,0.0098203
81,1427.1,40.5,0.9375,0.039062,0.013031,0.0077778,0.028138,0.5,0.5,-0.039326,0.026495,-0.047137,0.039062,0.9375,-0.052946,0.084134,0.0098368
82,1427.1,41,0.9375,0.039062,0.013036,0.007781,0.028148,0.5,0.5,-0.039337,0.026511,-0.047169,0.039062,0.9375,-0.052954,0.084119,0.0098523
83,1427.1,41.5,0.9375,0.039062,0.01304,0.007784,0.028158,0.5,0.5,-0.039344,0.026523,-0.0472,0.039062,0.9375,-0.052961,0.084105,0.0098661
84,1427.1,42,0.9375,0.039062,0.013045,0.0077866,0.028168,0.5,0.5,-0.03935,0.026532,-0.04723,0.039062,0.9375,-0.052967,0.084092,0.0098796
85,1427.1,42.5,0.9375,0.039062,0.013048,0.007789,0.028179,0.5,0.5,-0.039356,0.026537,-0.047265,0.039062,0.9375,-0.052974,0.084079,0.0098942
86,1427.1,43,0.9375,0.039062,0.013051,0.0077911,0.028186,0.5,0.5,-0.039365,0.026537,-0.047292,0.039062,0.9375,-0.052979,0.084068,0.0099046
87,1427.1,43.5,0.9375,0.039062,0.013054,0.0077931,0.028195,0.5,0.5,-0.039376,0.026534,-0.047323,0.039062,0.9375,-0.052985,0.084057,0.009917
88,1427.1,44,0.9375,0.039062,0.013057,0.0077949,0.028204,0.5,0.5,-0.039391,0.02653,-0.047353,0.039062,0.9375,-0.05299,0.084047,0.009929
89,1427.1,44.5,0.9375,0.039062,0.01306,0.0077965,0.028211,0.5,0.5,-0.03941,0.026526,-0.047378,0.039062,0.9375,-0.052995,0.084037,0.0099378
90,1427.1,45,0.9375,0.039062,0.013062,0.0077981,0.028219,0.5,0.5,-0.039433,0.026523,-0.047407,0.039062,0.9375,-0.053,0.084028,0.0099499
91,1427.1,45.5,0.9375,0.039062,0.013065,0.0077997,0.028225,0.5,0.5,-0.039457,0.026523,-0.047428,0.039062,0.9375,-0.053005,0.084019,0.0099576
92,1427.1,46,0.9375,0.039062,0.013067,0.0078011,0.028232,0.5,0.5,-0.039483,0.026525,-0.047453,0.039062,0.9375,-0.053009,0.084011,0.0099677
93,1427.1,46.5,0.9375,0.039062,0.013069,0.0078026,0.028239,0.5,0.5,-0.039508,0.026532,-0.047476,0.039062,0.9375,-0.053013,0.084003,0.009977
94,1427.1,47,0.9375,0.039062,0.013071,0.007804,0.028245,0.5,0.5,-0.039532,0.026541,-0.047497,0.039062,0.9375,-0.053017,0.083995,0.0099857
95,1427.1,47.5,0.9375,0.039062,0.013073,0.0078053,0.02825,0.5,0.5,-0.039554,0.026552,-0.047517,0.039062,0.9375,-0.053021,0.083988,0.0099929
96,1427.1,48,0.9375,0.039062,0.013076,0.0078067,0.028255,0.5,0.5,-0.039574,0.026564,-0.047537,0.039062,0.9375,-0.053024,0.083982,0.01
97,1427.1,48.5,0.9375,0.039062,0.013077,0.0078079,0.02826,0.5,0.5,-0.039591,0.026577,-0.047557,0.039062,0.9375,-0.053028,0.083975,0.010008
98,1427.1,49,0.9375,0.039062,0.013079,0.007809,0.028265,0.5,0.5,-0.039605,0.026589,-0.047576,0.039062,0.9375,-0.053031,0.08397,0.010014
99,1427.1,49.5,0.9375,0.039062,0.013081,0.0078101,0.02827,0.5,0.5,-0.039619,0.026599,-0.047595,0.039062,0.9375,-0.053033,0.083964,0.010021
100,1427.1,50,0.9375,0.039062,0.013082,0.007811,0.028274,0.5,0.5,-0.039631,0.026608,-0.047612,0.039062,0.9375,-0.053036,0.083959,0.010027
0,1327.5,0,0.9375,0.039062,0,0,0,0.5,0.5,0,0,0,0.039062,0.9375,0,0,0
1,1327.5,0.5,0.9375,0.039062,-0.0010518,-0.00058273,0.0023373,0.5,0.5,-0.018246,0.00090224,-0.00056432,0.039062,0.9375,-0.040412,0.1156,-0.025072
2,1327.5,1,0.9375,0.039062,-0.0011163,-0.00064895,0.0025196,0.5,0.5,-0.024925,0.0030789,-0.00013635,0.039062,0.9375,-0.040371,0.11732,-0.015652
3,1327.5,1.5,0.9375,0.039062,-0.0011521,-0.00069268,0.0036515,0.5,0.5,-0.029682,0.0062775,0.00050588,0.039062,0.9375,-0.040863,0.1164,-0.012974
4,1327.5,2,0.9375,0.039062,-0.0012548,-0.00076813,0.0051114,0.5,0.5,-0.034532,0.010728,0.001153,0.039062,0.9375,-0.041199,0.11572,-0.01204
5,1327.5,2.5,0.9375,0.039062,-0.0013892,-0.00086201,0.0065303,0.5,0.5,-0.040372,0.01663,0.001722,0.039062,0.9375,-0.041393,0.11528,-0.011604
6,1327.5,3,0.9375,0.039062,-0.0014908,-0.00094131,0.0077867,0.5,0.5,-0.047569,0.024092,0.0021527,0.039062,0.9375,-0.041501,0.11498,-0.011296
7,1327.5,3.5,0.9375,0.039062,-0.0015089,-0.00097682,0.0088647,0.5,0.5,-0.056308,0.033264,0.0023616,0.039062,0.9375,-0.041566,0.11475,-0.011007
8,1327.5,4,0.9375,0.039062,-0.0014175,-0.00095038,0.0097811,0.5,0.5,-0.066713,0.044393,0.0022363,0.039062,0.9375,-0.04161,0.11455,-0.010696
9,1327.5,4.5,0.9375,0.039062,-0.001216,-0.00085709,0.010566,0.5,0.5,-0.079073,0.058164,0.0016287,0.039062,0.9375,-0.041649,0.11435,-0.01035
10,1327.5,5,0.9375,0.039062,-0.00092581,-0.00070507,0.011254,0.5,0.5,-0.094356,0.077576,0.0002957,0.039062,0.9375,-0.041694,0.11414,-0.0099637
11,1327.5,5.5,0.9375,0.039062,-0.000583,-0.00051258,0.011883,0.5,0.5,-0.11198,0.10633,-0.0022229,0.039062,0.9375,-0.041751,0.1139,-0.0095376
12,1327.5,6,0.9375,0.039062,-0.00022721,-0.0003024,0.012487,0.5,0.5,-0.12637,0.13853,-0.006394,0.039062,0.9375,-0.041827,0.11363,-0.0090739
13,1327.5,6.5,0.9375,0.039062,0.00011042,-9.4744e-05,0.01309,0.5,0.5,-0.1326,0.16249,-0.01207,0.039062,0.9375,-0.041926,0.11332,-0.0085759
14,1327.5,7,0.9375,0.039062,0.00041582,9.8572e-05,0.013709,0.5,0.5,-0.13085,0.17289,-0.018417,0.039062,0.9375,-0.042052,0.11297,-0.0080477
15,1327.5,7.5,0.9375,0.039062,0.00069422,0.00027687,0.014347,0.5,0.5,-0.12402,0.17132,-0.024497,0.039062,0.9375,-0.042208,0.11258,-0.0074933
16,1327.5,8,0.9375,0.039062,0.00096465,0.00044867,0.014998,0.5,0.5,-0.11507,0.16201,-0.029712,0.039062,0.9375,-0.042395,0.11214,-0.006917
17,1327.5,8.5,0.9375,0.039062,0.0012503,0.00062652,0.01565,0.5,0.5,-0.10599,0.14903,-0.033867,0.039062,0.9375,-0.042614,0.11165,-0.006323
18,1327.5,9,0.9375,0.039062,0.0015698,0.0008217,0.016291,0.5,0.5,-0.097801,0.13523,-0.037025,0.039062,0.9375,-0.042867,0.11111,-0.005716
19,1327.5,9.5,0.9375,0.039062,0.0019332,0.001041,0.016914,0.5,0.5,-0.090849,0.12218,-0.039358,0.039062,0.9375,-0.043151,0.11053,-0.0051005
20,1327.5,10,0.9375,0.039062,0.0023418,0.0012862,0.017512,0.5,0.5,-0.085089,0.11054,-0.041054,0.039062,0.9375,-0.043466,0.10991,-0.0044814
21,1327.5,10.5,0.9375,0.039062,0.0027903,0.0015549,0.018086,0.5,0.5,-0.080338,0.10041,-0.042271,0.039062,0.9375,-0.043811,0.10925,-0.0038632
22,1327.5,11,0.9375,0.039062,0.0032704,0.0018426,0.018636,0.5,0.5,-0.076385,0.091692,-0.043135,0.039062,0.9375,-0.044184,0.10855,-0.0032501
23,1327.5,11.5,0.9375,0.039062,0.003773,0.002144,0.019168,0.5,0.5,-0.073048,0.084204,-0.043743,0.039062,0.9375,-0.044588,0.10781,-0.0026457
24,1327.5,12,0.9375,0.039062,0.0042893,0.0024539,0.019683,0.5,0.5,-0.070174,0.077772,-0.044166,0.039062,0.9375,-0.045024,0.10703,-0.0020531
25,1327.5,12.5,0.9375,0.039062,0.0048117,0.0027676,0.020183,0.5,0.5,-0.067645,0.07224,-0.04446,0.039062,0.9375,-0.045493,0.10621,-0.0014745
26,1327.5,13,0.9375,0.039062,0.0053335,0.003081,0.020671,0.5,0.5,-0.065369,0.06748,-0.044666,0.039062,0.9375,-0.045991,0.10535,-0.00091141
27,1327.5,13.5,0.9375,0.039062,0.0058487,0.0033905,0.021146,0.5,0.5,-0.063271,0.063374,-0.044818,0.039062,0.9375,-0.046513,0.10444,-0.00036492
28,1327.5,14,0.9375,0.039062,0.006352,0.0036929,0.021608,0.5,0.5,-0.061295,0.05982,-0.044939,0.039062,0.9375,-0.047049,0.1035,0.00016434
29,1327.5,14.5,0.9375,0.039062,0.0068384,0.0039853,0.022054,0.5,0.5,-0.059411,0.056718,-0.045046,0.039062,0.9375,-0.047586,0.10254,0.00067589
30,1327.5,15,0.9375,0.039062,0.0073035,0.004265,0.022484,0.5,0.5,-0.057594,0.053978,-0.045153,0.039062,0.9375,-0.048111,0.10159,0.0011697
31,1327.5,15.5,0.9375,0.039062,0.0077436,0.00453,0.022895,0.5,0.5,-0.055839,0.051518,-0.045265,0.039062,0.9375,-0.048615,0.10065,0.0016462
32,1327.5,16,0.9375,0.039062,0.0081557,0.0047785,0.023288,0.5,0.5,-0.054157,0.049272,-0.045386,0.039062,0.9375,-0.049089,0.099751,0.0021058
33,1327.5,16.5,0.9375,0.039062,0.008538,0.0050093,0.023661,0.5,0.5,-0.052569,0.047182,-0.045515,0.039062,0.9375,-0.04953,0.098894,0.0025493
34,1327.5,17,0.9375,0.039062,0.0088895,0.005222,0.024015,0.5,0.5,-0.051098,0.04521,-0.045649,0.039062,0.9375,-0.049936,0.098085,0.0029771
35,1327.5,17.5,0.9375,0.039062,0.0092105,0.0054165,0.024348,0.5,0.5,-0.049766,0.043331,-0.045784,0.039062,0.9375,-0.050308,0.097328,0.0033896
36,1327.5,18,0.9375,0.039062,0.0095023,0.0055936,0.024661,0.5,0.5,-0.048595,0.041541,-0.045916,0.039062,0.9375,-0.050648,0.096621,0.0037868
37,1327.5,18.5,0.9375,0.039062,0.0097667,0.0057543,0.024955,0.5,0.5,-0.0476,0.039848,-0.046038,0.039062,0.9375,-0.050961,0.095962,0.0041684
38,1327.5,19,0.9375,0.039062,0.010006,0.0059,0.025228,0.5,0.5,-0.046786,0.038267,-0.046148,0.039062,0.9375,-0.051247,0.095348,0.0045337
39,1327.5,19.5,0.9375,0.039062,0.010224,0.0060322,0.025482,0.5,0.5,-0.046146,0.036817,-0.046243,0.039062,0.9375,-0.051511,0.094777,0.0048818
40,1327.5,20,0.9375,0.039062,0.010421,0.0061525,0.025715,0.5,0.5,-0.045656,0.035518,-0.046322,0.039062,0.9375,-0.051753,0.094248,0.0052117
41,1327.5,20.5,0.9375,0.039062,0.010602,0.0062622,0.02593,0.5,0.5,-0.045288,0.034385,-0.046386,0.039062,0.9375,-0.051976,0.093757,0.0055226
42,1327.5,21,0.9375,0.039062,0.010766,0.0063624,0.026125,0.5,0.5,-0.045008,0.033424,-0.046438,0.039062,0.9375,-0.05218,0.093305,0.0058138
43,1327.5,21.5,0.9375,0.039062,0.010917,0.0064541,0.026303,0.5,0.5,-0.044783,0.032634,-0.046481,0.039062,0.9375,-0.052366,0.09289,0.0060851
44,1327.5,22,0.9375,0.039062,0.011054,0.0065378,0.026465,0.5,0.5,-0.04458,0.032,-0.04652,0.039062,0.9375,-0.052534,0.092512,0.0063359
45,1327.5,22.5,0.9375,0.039062,0.011179,0.0066142,0.026611,0.5,0.5,-0.044375,0.0315,-0.046558,0.039062,0.9375,-0.052686,0.092168,0.0065668
46,1327.5,23,0.9375,0.039062,0.011292,0.0066834,0.026743,0.5,0.5,-0.044149,0.031107,-0.046598,0.039062,0.9375,-0.052823,0.091859,0.0067779
47,1327.5,23.5,0.9375,0.039062,0.011394,0.006746,0.026863,0.5,0.5,-0.043894,0.03079,-0.046644,0.039062,0.9375,-0.052945,0.091581,0.0069703
48,1327.5,24,0.9375,0.039062,0.011485,0.0068021,0.026972,0.5,0.5,-0.043611,0.030521,-0.046696,0.039062,0.9375,-0.053054,0.091332,0.0071449
49,1327.5,24.5,0.9375,0.039062,0.011566,0.0068522,0.027073,0.5,0.5,-0.043308,0.030274,-0.046756,0.039062,0.9375,-0.053152,0.09111,0.0073032
50,1327.5,25,0.9375,0.039062,0.011638,0.0068967,0.027165,0.5,0.5,-0.042998,0.03003,-0.046821,0.039062,0.9375,-0.053239,0.090911,0.0074466
51,1327.5,25.5,0.9375,0.039062,0.011701,0.006936,0.02725,0.5,0.5,-0.042698,0.029777,-0.046892,0.039062,0.9375,-0.053318,0.090734,0.0075768
52,1327.5,26,0.9375,0.039062,0.011756,0.0069707,0.027329,0.5,0.5,-0.042421,0.029512,-0.046964,0.039062,0.9375,-0.05339,0.090574,0.0076952
53,1327.5,26.5,0.9375,0.039062,0.011805,0.0070015,0.027403,0.5,0.5,-0.042182,0.029237,-0.047038,0.039062,0.9375,-0.053456,0.090429,0.0078033
54,1327.5,27,0.9375,0.039062,0.011849,0.0070289,0.027472,0.5,0.5,-0.041987,0.02896,-0.047109,0.039062,0.9375,-0.053517,0.090297,0.0079026
55,1327.5,27.5,0.9375,0.039062,0.011888,0.0070535,0.027535,0.5,0.5,-0.041841,0.028692,-0.047177,0.039062,0.9375,-0.053573,0.090176,0.0079941
56,1327.5,28,0.9375,0.039062,0.011923,0.0070758,0.027594,0.5,0.5,-0.041741,0.028443,-0.04724,0.039062,0.9375,-0.053626,0.090065,0.0080787
57,1327.5,28.5,0.9375,0.039062,0.011956,0.0070963,0.027649,0.5,0.5,-0.041681,0.028225,-0.047299,0.039062,0.9375,-0.053674,0.089963,0.0081571
58,1327.5,29,0.9375,0.039062,0.011986,0.0071153,0.027699,0.5,0.5,-0.04165,0.028044,-0.047353,0.039062,0.9375,-0.053719,0.089868,0.0082299
59,1327.5,29.5,0.9375,0.039062,0.012015,0.007133,0.027745,0.5,0.5,-0.041638,0.027902,-0.047404,0.039062,0.9375,-0.053761,0.089782,0.0082975
60,1327.5,30,0.9375,0.039062,0.012041,0.0071495,0.027787,0.5,0.5,-0.041634,0.0278,-0.047452,0.039062,0.9375,-0.053799,0.089702,0.00836
61,1327.5,30.5,0.9375,0.039062,0.012066,0.0071649,0.027826,0.5,0.5,-0.041628,0.027731,-0.047498,0.039062,0.9375,-0.053834,0.08963,0.0084178
62,1327.5,31,0.9375,0.039062,0.012089,0.0071792,0.027861,0.5,0.5,-0.041614,0.027689,-0.047545,0.039062,0.9375,-0.053865,0.089564,0.0084712
63,1327.5,31.5,0.9375,0.039062,0.01211,0.0071923,0.027893,0.5,0.5,-0.041588,0.027665,-0.047592,0.039062,0.9375,-0.053893,0.089504,0.0085203
64,1327.5,32,0.9375,0.039062,0.012129,0.0072042,0.027923,0.5,0.5,-0.041551,0.027649,-0.04764,0.039062,0.9375,-0.053919,0.08945,0.0085655
65,1327.5,32.5,0.9375,0.039062,0.012146,0.007215,0.027951,0.5,0.5,-0.041506,0.027634,-0.047689,0.039062,0.9375,-0.053942,0.089402,0.0086071
66,1327.5,33,0.9375,0.039062,0.012162,0.0072246,0.027977,0.5,0.5,-0.041457,0.027614,-0.047739,0.039062,0.9375,-0.053963,0.089358,0.0086454
67,1327.5,33.5,0.9375,0.039062,0.012175,0.0072332,0.028001,0.5,0.5,-0.04141,0.027586,-0.047789,0.039062,0.9375,-0.053983,0.089318,0.0086809
68,1327.5,34,0.9375,0.039062,0.012187,0.0072408,0.028025,0.5,0.5,-0.041368,0.027549,-0.04784,0.039062,0.9375,-0.054,0.089281,0.0087138
69,1327.5,34.5,0.9375,0.039062,0.012198,0.0072476,0.028046,0.5,0.5,-0.041337,0.027505,-0.047889,0.039062,0.9375,-0.054017,0.089248,0.0087443
70,1327.5,35,0.9375,0.039062,0.012207,0.0072537,0.028067,0.5,0.5,-0.04132,0.027457,-0.047936,0.039062,0.9375,-0.054032,0.089216,0.0087729
71,1327.5,35.5,0.9375,0.039062,0.012216,0.0072593,0.028086,0.5,0.5,-0.041315,0.027409,-0.047981,0.039062,0.9375,-0.054047,0.089187,0.0087997
72,1327.5,36,0.9375,0.039062,0.012224,0.0072644,0.028105,0.5,0.5,-0.041324,0.027365,-0.048024,0.039062,0.9375,-0.054061,0.08916,0.0088249
73,1327.5,36.5,0.9375,0.039062,0.012231,0.0072692,0.028122,0.5,0.5,-0.041343,0.027329,-0.048064,0.039062,0.9375,-0.054074,0.089135,0.0088488
74,1327.5,37,0.9375,0.039062,0.012239,0.0072737,0.028138,0.5,0.5,-0.04137,0.027303,-0.048102,0.039062,0.9375,-0.054086,0.089111,0.0088712
75,1327.5,37.5,0.9375,0.039062,0.012245,0.007278,0.028152,0.5,0.5,-0.041399,0.027287,-0.048138,0.039062,0.9375,-0.054097,0.089088,0.0088923
76,1327.5,38,0.9375,0.039062,0.012252,0.0072821,0.028166,0.5,0.5,-0.041429,0.027281,-0.048173,0.039062,0.9375,-0.054108,0.089067,0.0089121
77,1327.5,38.5,0.9375,0.039062,0.012258,0.007286,0.028179,0.5,0.5,-0.041457,0.027285,-0.048206,0.039062,0.9375,-0.054118,0.089048,0.0089306
78,1327.5,39,0.9375,0.039062,0.012264,0.0072896,0.02819,0.5,0.5,-0.04148,0.027294,-0.048238,0.039062,0.9375,-0.054127,0.08903,0.0089476
79,1327.5,39.5,0.9375,0.039062,0.012269,0.0072931,0.028201,0.5,0.5,-0.041498,0.027307,-0.04827,0.039062,0.9375,-0.054135,0.089014,0.0089638
80,1327.5,40,0.9375,0.039062,0.012274,0.0072962,0.028212,0.5,0.5,-0.041511,0.02732,-0.048301,0.039062,0.9375,-0.054142,0.088999,0.0089791
81,1327.5,40.5,0.9375,0.039062,0.012279,0.0072991,0.028222,0.5,0.5,-0.041521,0.027332,-0.048331,0.039062,0.9375,-0.054149,0.088985,0.0089936
82,1327.5,41,0.9375,0.039062,0.012283,0.0073017,0.028231,0.5,0.5,-0.041529,0.027341,-0.04836,0.039062,0.9375,-0.054156,0.088973,0.0090064
83,1327.5,41.5,0.9375,0.039062,0.012287,0.007304,0.028241,0.5,0.5,-0.041536,0.027347,-0.048391,0.039062,0.9375,-0.054161,0.088961,0.0090197
84,1327.5,42,0.9375,0.039062,0.01229,0.0073062,0.028249,0.5,0.5,-0.041545,0.027348,-0.04842,0.039062,0.9375,-0.054167,0.08895,0.0090317
85,1327.5,42.5,0.9375,0.039062,0.012293,0.0073081,0.028258,0.5,0.5,-0.041556,0.027347,-0.048449,0.039062,0.9375,-0.054172,0.08894,0.0090436
86,1327.5,43,0.9375,0.039062,0.012296,0.0073098,0.028265,0.5,0.5,-0.041571,0.027345,-0.048474,0.039062,0.9375,-0.054177,0.088931,0.009053
87,1327.5,43.5,0.9375,0.039062,0.012298,0.0073115,0.028273,0.5,0.5,-0.041588,0.027341,-0.048501,0.039062,0.9375,-0.054182,0.088922,0.0090637
88,1327.5,44,0.9375,0.039062,0.012301,0.007313,0.02828,0.5,0.5,-0.041609,0.027339,-0.048526,0.039062,0.9375,-0.054187,0.088913,0.0090734
89,1327.5,44.5,0.9375,0.039062,0.012303,0.0073145,0.028287,0.5,0.5,-0.041631,0.027339,-0.048548,0.039062,0.9375,-0.054191,0.088905,0.0090827
90,1327.5,45,0.9375,0.039062,0.012305,0.0073159,0.028293,0.5,0.5,-0.041655,0.027341,-0.04857,0.039062,0.9375,-0.054195,0.088897,0.0090912
91,1327.5,45.5,0.9375,0.039062,0.012307,0.0073173,0.028299,0.5,0.5,-0.041678,0.027346,-0.048591,0.039062,0.9375,-0.054199,0.08889,0.0090997
92,1327.5,46,0.9375,0.039062,0.01231,0.0073186,0.028305,0.5,0.5,-0.0417,0.027354,-0.048613,0.039062,0.9375,-0.054203,0.088883,0.0091084
93,1327.5,46.5,0.9375,0.039062,0.012312,0.0073199,0.02831,0.5,0.5,-0.041721,0.027363,-0.048631,0.039062,0.9375,-0.054206,0.088876,0.0091153
94,1327.5,47,0.9375,0.039062,0.012313,0.0073211,0.028315,0.5,0.5,-0.04174,0.027374,-0.04865,0.039062,0.9375,-0.054209,0.08887,0.0091226
95,1327.5,47.5,0.9375,0.039062,0.012315,0.0073222,0.02832,0.5,0.5,-0.041756,0.027385,-0.048668,0.039062,0.9375,-0.054212,0.088864,0.0091294
96,1327.5,48,0.9375,0.039062,0.012317,0.0073233,0.028324,0.5,0.5,-0.041771,0.027396,-0.048686,0.039062,0.9375,-0.054215,0.088859,0.0091359
97,1327.5,48.5,0.9375,0.039062,0.012318,0.0073243,0.028329,0.5,0.5,-0.041784,0.027405,-0.048703,0.039062,0.9375,-0.054218,0.088854,0.0091421
98,1327.5,49,0.9375,0.039062,0.01232,0.0073252,0.028333,0.5,0.5,-0.041796,0.027413,-0.04872,0.039062,0.9375,-0.05422,0.088849,0.0091477
99,1327.5,49.5,0.9375,0.039062,0.012321,0.007326,0.028337,0.5,0.5,-0.041808,0.02742,-0.048736,0.039062,0.9375,-0.054222,0.088845,0.0091534
100,1327.5,50,0.9375,0.039062,0.012322,0.0073268,0.02834,0.5,0.5,-0.04182,0.027425,-0.048752,0.039062,0.9375,-0.054224,0.088841,0.0091586
0,1567.7,0,0.9375,0.039062,0,0,0,0.5,0.5,0,0,0,0.039062,0.9375,0,0,0
1,1567.7,0.5,0.9375,0.039062,-0.0010131,-0.00055831,0.0021294,0.5,0.5,-0.016698,0.00081193,-0.00051796,0.039062,0.9375,-0.03701,0.10605,-0.022128
2,1567.7,1,0.9375,0.039062,-0.0011087,-0.0006362,0.0022915,0.5,0.5,-0.022776,0.0027905,-0.00011569,0.039062,0.9375,-0.03704,0.10834,-0.01343
3,1567.7,1.5,0.9375,0.039062,-0.0011626,-0.00068965,0.0033536,0.5,0.5,-0.027076,0.0057006,0.00049235,0.039062,0.9375,-0.037497,0.10761,-0.010981
4,1567.7,2,0.9375,0.039062,-0.0012809,-0.00077418,0.0047279,0.5,0.5,-0.031455,0.0097605,0.0011025,0.039062,0.9375,-0.037809,0.10699,-0.010135
5,1567.7,2.5,0.9375,0.039062,-0.0014377,-0.00088055,0.0060671,0.5,0.5,-0.036708,0.015157,0.0016424,0.039062,0.9375,-0.037983,0.10659,-0.0097385
6,1567.7,3,0.9375,0.039062,-0.0015719,-0.00097833,0.0072592,0.5,0.5,-0.04314,0.021986,0.0020648,0.039062,0.9375,-0.038074,0.10633,-0.0094565
7,1567.7,3.5,0.9375,0.039062,-0.0016314,-0.0010384,0.0082887,0.5,0.5,-0.050894,0.030383,0.0023026,0.039062,0.9375,-0.038119,0.10613,-0.0091892
8,1567.7,4,0.9375,0.039062,-0.001585,-0.0010406,0.0091697,0.5,0.5,-0.060046,0.040564,0.0022651,0.039062,0.9375,-0.038141,0.10596,-0.0089021
9,1567.7,4.5,0.9375,0.039062,-0.0014256,-0.00097627,0.0099283,0.5,0.5,-0.070698,0.052904,0.0018367,0.039062,0.9375,-0.038155,0.10581,-0.008583
10,1567.7,5,0.9375,0.039062,-0.0011677,-0.00084935,0.010596,0.5,0.5,-0.083427,0.069078,0.00085108,0.039062,0.9375,-0.038172,0.10564,-0.0082285
11,1567.7,5.5,0.9375,0.039062,-0.00084286,-0.00067445,0.011206,0.5,0.5,-0.098953,0.093742,-0.0010206,0.039062,0.9375,-0.0382,0.10545,-0.0078387
